timestamp,cpu,memory,connections,rps
2025-06-23T02:39:21Z,62.93,42.85,818,40.63
2025-06-23T02:40:21Z,43.74,76.87,531,11.85
2025-06-23T02:41:21Z,24.56,60.88,243,73.07
2025-06-23T02:42:21Z,65.37,44.89,855,44.29
2025-06-23T02:43:21Z,46.19,78.90,567,15.51
2025-06-23T02:44:21Z,57.83,38.60,742,32.98
2025-06-23T02:45:21Z,38.64,72.62,454,94.20
2025-06-23T02:46:21Z,79.46,56.63,166,65.42
2025-06-23T02:47:21Z,60.27,40.64,779,36.64
2025-06-23T02:48:21Z,41.09,74.65,491,97.87
2025-06-23T02:49:21Z,21.90,58.66,203,69.09
2025-06-23T02:50:21Z,62.72,42.68,815,40.31
2025-06-23T02:51:21Z,43.53,76.69,527,11.53
2025-06-23T02:52:21Z,24.34,60.70,240,72.75
2025-06-23T02:53:21Z,65.16,44.71,852,43.97
2025-06-23T02:54:21Z,45.97,78.72,564,66.43
2025-06-23T02:55:21Z,60.95,41.20,789,37.65
2025-06-23T02:56:21Z,41.76,75.21,501,98.87
2025-06-23T02:57:21Z,60.06,40.46,775,36.32
2025-06-23T02:58:21Z,40.88,74.48,488,56.29
2025-06-23T02:59:21Z,54.19,35.57,687,73.76
2025-06-23T03:00:21Z,36.66,48.05,912,49.97
2025-06-23T03:01:21Z,49.97,32.06,624,21.19
2025-06-23T03:02:21Z,32.45,44.53,849,43.65
2025-06-23T03:03:21Z,45.76,78.55,173,76.10
2025-06-23T03:04:21Z,67.39,46.57,885,47.32
2025-06-23T03:05:21Z,48.20,30.58,597,64.79
2025-06-23T03:06:21Z,59.85,40.29,772,36.01
2025-06-23T03:07:21Z,40.66,74.30,484,97.23
2025-06-23T03:08:21Z,53.97,35.39,684,27.19
2025-06-23T03:09:21Z,34.79,69.40,396,88.42
2025-06-23T03:10:21Z,46.43,30.49,596,20.87
2025-06-23T03:11:21Z,30.58,65.89,333,82.10
2025-06-23T03:12:21Z,71.39,49.90,945,53.32
2025-06-23T03:13:21Z,52.20,33.92,658,24.54
2025-06-23T03:14:21Z,63.85,43.62,832,42.01
2025-06-23T03:15:21Z,44.66,77.63,544,13.23
2025-06-23T03:16:21Z,25.48,61.64,257,74.45
2025-06-23T03:17:21Z,66.29,45.66,869,45.67
2025-06-23T03:18:21Z,47.11,79.67,581,16.89
2025-06-23T03:19:21Z,27.92,63.68,293,78.12
2025-06-23T03:20:21Z,68.74,47.69,905,49.34
2025-06-23T03:21:21Z,49.55,31.70,618,20.56
2025-06-23T03:22:21Z,30.36,65.72,330,81.78
2025-06-23T03:23:21Z,71.18,75.42,505,99.25
2025-06-23T03:24:21Z,22.82,59.43,217,70.47
2025-06-23T03:25:21Z,63.64,43.44,829,41.69
2025-06-23T03:26:21Z,44.45,77.46,541,12.91
2025-06-23T03:27:21Z,25.26,61.47,253,74.13
2025-06-23T03:28:21Z,66.08,45.48,866,45.35
2025-06-23T03:29:21Z,46.89,79.49,578,16.57
2025-06-23T03:30:21Z,27.71,63.50,290,77.80
2025-06-23T03:31:21Z,68.52,47.51,902,49.02
2025-06-23T03:32:21Z,49.34,31.53,614,20.24
2025-06-23T03:33:21Z,30.15,65.54,327,81.46
2025-06-23T03:34:21Z,70.97,49.55,939,52.68
2025-06-23T03:35:21Z,51.78,33.56,651,23.90
2025-06-23T03:36:21Z,32.59,67.57,363,85.12
2025-06-23T03:37:21Z,73.41,51.59,976,56.34
2025-06-23T03:38:21Z,54.22,35.60,688,27.57
2025-06-23T03:39:21Z,35.04,69.61,400,88.79
2025-06-23T03:40:21Z,75.85,53.62,112,60.01
2025-06-23T03:41:21Z,56.66,37.63,724,31.23
2025-06-23T03:42:21Z,37.48,71.65,437,92.45
2025-06-23T03:43:21Z,78.29,55.66,149,63.67
2025-06-23T03:44:21Z,59.11,39.67,761,34.89
2025-06-23T03:45:21Z,39.92,73.68,473,96.12
2025-06-23T03:46:21Z,54.89,36.16,698,28.57
2025-06-23T03:47:21Z,35.71,70.17,410,89.80
2025-06-23T03:48:21Z,24.84,61.11,247,73.50
2025-06-23T03:49:21Z,65.66,45.12,859,90.96
2025-06-23T03:50:21Z,77.30,56.22,159,64.68
2025-06-23T03:51:21Z,59.78,40.23,771,35.90
2025-06-23T03:52:21Z,73.09,51.32,971,55.87
2025-06-23T03:53:21Z,53.90,35.33,683,27.09
2025-06-23T03:54:21Z,68.88,47.81,908,49.55
2025-06-23T03:55:21Z,49.69,31.82,620,20.77
2025-06-23T03:56:21Z,35.50,75.54,507,99.46
2025-06-23T03:57:21Z,22.97,59.55,219,26.93
2025-06-23T03:58:21Z,34.61,69.26,394,88.15
2025-06-23T03:59:21Z,75.43,78.96,593,18.11
2025-06-23T04:00:21Z,28.73,64.36,305,79.34
2025-06-23T04:01:21Z,69.55,48.37,918,50.56
2025-06-23T04:02:21Z,52.03,59.46,217,73.02
2025-06-23T04:03:21Z,65.34,44.86,855,44.24
2025-06-23T04:04:21Z,46.15,78.87,567,15.46
2025-06-23T04:05:21Z,26.97,62.88,279,76.68
2025-06-23T04:06:21Z,67.78,46.89,891,47.90
2025-06-23T04:07:21Z,48.60,30.91,603,19.12
2025-06-23T04:08:21Z,29.41,64.92,316,80.35
2025-06-23T04:09:21Z,70.22,48.93,928,51.57
2025-06-23T04:10:21Z,51.04,32.94,640,22.79
2025-06-23T04:11:21Z,31.85,66.95,352,84.01
2025-06-23T04:12:21Z,72.67,50.97,964,55.23
2025-06-23T04:13:21Z,53.48,34.98,677,26.45
2025-06-23T04:14:21Z,34.29,68.99,389,87.67
2025-06-23T04:15:21Z,75.11,53.00,101,58.89
2025-06-23T04:16:21Z,55.92,37.01,713,30.11
2025-06-23T04:17:21Z,67.57,46.72,888,47.58
2025-06-23T04:18:21Z,48.38,30.73,600,18.80
2025-06-23T04:19:21Z,29.20,64.74,312,80.03
2025-06-23T04:20:21Z,70.01,48.75,925,51.25
2025-06-23T04:21:21Z,50.83,32.77,637,22.47
2025-06-23T04:22:21Z,31.64,66.78,349,83.69
2025-06-23T04:23:21Z,72.45,50.79,961,54.91
2025-06-23T04:24:21Z,53.27,34.80,673,26.13
2025-06-23T04:25:21Z,34.08,68.81,386,87.35
2025-06-23T04:26:21Z,74.90,52.82,998,58.58
2025-06-23T04:27:21Z,55.71,36.84,710,29.80
2025-06-23T04:28:21Z,36.52,70.85,422,91.02
2025-06-23T04:29:21Z,77.34,54.86,134,62.24
2025-06-23T04:30:21Z,58.15,38.87,747,33.46
2025-06-23T04:31:21Z,38.97,72.88,921,50.93
2025-06-23T04:32:21Z,50.61,32.59,634,68.40
2025-06-23T04:33:21Z,67.25,46.45,883,47.11
2025-06-23T04:34:21Z,48.06,30.46,183,74.56
2025-06-23T04:35:21Z,66.37,45.72,870,45.78
2025-06-23T04:36:21Z,78.01,55.42,145,63.25
2025-06-23T04:37:21Z,60.49,40.82,782,36.96
2025-06-23T04:38:21Z,72.14,50.52,956,10.68
2025-06-23T04:39:21Z,23.78,61.62,256,74.40
2025-06-23T04:40:21Z,67.92,47.01,893,48.12
2025-06-23T04:41:21Z,79.57,56.72,193,68.08
2025-06-23T04:42:21Z,37.87,71.97,442,93.04
2025-06-23T04:43:21Z,78.68,55.98,180,71.75
2025-06-23T04:44:21Z,64.49,69.85,404,89.21
2025-06-23T04:45:21Z,76.14,53.86,116,60.43
2025-06-23T04:46:21Z,56.95,37.87,729,77.90
2025-06-23T04:47:21Z,70.26,48.96,928,51.62
2025-06-23T04:48:21Z,51.07,32.97,203,71.59
2025-06-23T04:49:21Z,66.05,45.45,865,45.30
2025-06-23T04:50:21Z,46.86,79.46,577,16.52
2025-06-23T04:51:21Z,27.67,63.48,752,33.99
2025-06-23T04:52:21Z,39.32,73.18,464,95.22
2025-06-23T04:53:21Z,20.13,57.19,176,66.44
2025-06-23T04:54:21Z,60.95,41.20,789,37.66
2025-06-23T04:55:21Z,41.76,75.22,501,98.88
2025-06-23T04:56:21Z,22.58,59.23,213,70.10
2025-06-23T04:57:21Z,63.39,43.24,825,41.32
2025-06-23T04:58:21Z,44.21,77.25,538,12.54
2025-06-23T04:59:21Z,25.02,61.26,250,30.01
2025-06-23T05:00:21Z,36.67,70.97,424,91.23
2025-06-23T05:01:21Z,77.48,54.98,137,62.45
2025-06-23T05:02:21Z,58.29,38.99,749,33.67
2025-06-23T05:03:21Z,39.11,73.00,461,94.90
2025-06-23T05:04:21Z,79.92,57.01,173,66.12
2025-06-23T05:05:21Z,60.74,41.03,786,37.34
2025-06-23T05:06:21Z,41.55,75.04,498,98.56
2025-06-23T05:07:21Z,22.36,59.05,210,69.78
2025-06-23T05:08:21Z,63.18,43.06,822,41.00
2025-06-23T05:09:21Z,43.99,77.07,534,12.22
2025-06-23T05:10:21Z,24.81,61.09,247,73.45
2025-06-23T05:11:21Z,65.62,45.10,421,90.91
2025-06-23T05:12:21Z,77.27,54.80,133,23.37
2025-06-23T05:13:21Z,32.24,67.28,358,84.60
2025-06-23T05:14:21Z,73.06,51.29,970,17.05
2025-06-23T05:15:21Z,31.36,66.54,345,83.27
2025-06-23T05:16:21Z,44.67,77.63,544,13.23
2025-06-23T05:17:21Z,25.48,61.65,257,30.70
2025-06-23T05:18:21Z,38.79,72.74,456,94.42
2025-06-23T05:19:21Z,79.60,56.75,193,68.14
2025-06-23T05:20:21Z,34.58,69.23,393,88.10
2025-06-23T05:21:21Z,46.22,54.62,155,25.55
2025-06-23T05:22:21Z,67.85,46.96,892,48.01
2025-06-23T05:23:21Z,48.67,30.97,604,65.48
2025-06-23T05:24:21Z,60.31,40.67,779,36.70
2025-06-23T05:25:21Z,41.13,50.38,979,56.67
2025-06-23T05:26:21Z,54.44,35.78,691,27.89
2025-06-23T05:27:21Z,35.25,69.79,403,45.36
2025-06-23T05:28:21Z,50.22,32.27,628,21.57
2025-06-23T05:29:21Z,31.04,66.28,340,82.79
2025-06-23T05:30:21Z,71.85,50.29,952,54.01
2025-06-23T05:31:21Z,52.67,34.30,664,25.23
2025-06-23T05:32:21Z,33.48,68.31,377,86.45
2025-06-23T05:33:21Z,74.30,52.33,989,57.67
2025-06-23T05:34:21Z,55.11,36.34,701,28.89
2025-06-23T05:35:21Z,35.92,70.35,413,90.12
2025-06-23T05:36:21Z,76.74,54.36,125,61.34
2025-06-23T05:37:21Z,57.55,38.37,738,32.56
2025-06-23T05:38:21Z,38.36,72.38,450,93.78
2025-06-23T05:39:21Z,79.18,56.40,162,65.00
2025-06-23T05:40:21Z,59.99,40.41,774,36.22
2025-06-23T05:41:21Z,40.81,74.42,487,97.45
2025-06-23T05:42:21Z,21.62,58.43,199,68.67
2025-06-23T05:43:21Z,62.44,42.44,811,39.89
2025-06-23T05:44:21Z,43.25,52.15,986,57.36
2025-06-23T05:45:21Z,54.90,36.16,698,28.58
2025-06-23T05:46:21Z,35.71,70.17,410,89.80
2025-06-23T05:47:21Z,76.53,54.18,122,61.02
2025-06-23T05:48:21Z,57.34,38.20,735,32.24
2025-06-23T05:49:21Z,38.15,72.21,447,93.46
2025-06-23T05:50:21Z,53.13,34.68,671,25.92
2025-06-23T05:51:21Z,33.94,68.70,384,87.15
2025-06-23T05:52:21Z,52.24,33.95,658,24.60
2025-06-23T05:53:21Z,33.06,69.35,858,44.56
2025-06-23T05:54:21Z,46.37,79.05,570,62.03
2025-06-23T05:55:21Z,59.68,40.14,770,35.74
2025-06-23T05:56:21Z,40.49,74.16,482,99.46
2025-06-23T05:57:21Z,55.46,36.63,706,29.43
2025-06-23T05:58:21Z,36.28,70.64,881,98.14
2025-06-23T05:59:21Z,25.41,61.59,256,30.59
2025-06-23T06:00:21Z,38.72,72.68,918,50.56
2025-06-23T06:01:21Z,50.37,32.38,630,21.78
2025-06-23T06:02:21Z,31.18,42.09,392,87.99
2025-06-23T06:03:21Z,75.32,53.18,104,59.22
2025-06-23T06:04:21Z,56.14,62.89,304,79.18
2025-06-23T06:05:21Z,71.11,49.67,941,52.90
2025-06-23T06:06:21Z,51.92,33.68,653,24.12
2025-06-23T06:07:21Z,32.74,67.69,366,85.34
2025-06-23T06:08:21Z,73.55,51.71,978,56.56
2025-06-23T06:09:21Z,54.37,35.72,690,27.78
2025-06-23T06:10:21Z,35.18,69.73,402,89.01
2025-06-23T06:11:21Z,76.00,53.74,114,60.23
2025-06-23T06:12:21Z,56.81,37.75,727,31.45
2025-06-23T06:13:21Z,37.62,71.77,951,53.91
2025-06-23T06:14:21Z,52.60,34.24,663,25.13
2025-06-23T06:15:21Z,33.41,68.25,376,86.35
2025-06-23T06:16:21Z,74.23,52.27,988,57.57
2025-06-23T06:17:21Z,55.04,61.97,263,75.04
2025-06-23T06:18:21Z,66.69,45.98,875,46.26
2025-06-23T06:19:21Z,47.50,79.62,149,63.73
2025-06-23T06:20:21Z,59.15,39.70,762,34.95
2025-06-23T06:21:21Z,39.96,73.71,474,96.17
2025-06-23T06:22:21Z,51.61,33.42,649,23.64
2025-06-23T06:23:21Z,32.42,67.43,361,84.86
2025-06-23T06:24:21Z,73.23,51.44,973,56.08
2025-06-23T06:25:21Z,54.05,35.45,685,27.30
2025-06-23T06:26:21Z,34.86,69.46,397,88.53
2025-06-23T06:27:21Z,46.51,31.94,622,20.98
2025-06-23T06:28:21Z,30.65,65.95,334,82.21
2025-06-23T06:29:21Z,47.29,56.90,171,65.91
2025-06-23T06:30:21Z,60.60,40.91,371,85.87
2025-06-23T06:31:21Z,73.91,52.00,983,57.09
2025-06-23T06:32:21Z,54.72,63.09,283,77.06
2025-06-23T06:33:21Z,68.03,47.10,895,48.28
2025-06-23T06:34:21Z,48.84,59.58,220,70.74
2025-06-23T06:35:21Z,34.65,46.37,444,95.70
2025-06-23T06:36:21Z,23.78,61.62,256,74.40
2025-06-23T06:37:21Z,66.26,45.63,868,45.62
2025-06-23T06:38:21Z,77.91,55.33,143,63.09
2025-06-23T06:39:21Z,58.72,39.35,755,80.56
2025-06-23T06:40:21Z,72.03,50.44,955,54.28
2025-06-23T06:41:21Z,52.85,34.45,667,71.75
2025-06-23T06:42:21Z,64.49,44.15,404,91.71
2025-06-23T06:43:21Z,79.47,56.63,166,65.43
2025-06-23T06:44:21Z,60.28,40.64,779,36.65
2025-06-23T06:45:21Z,41.09,74.66,491,97.87
2025-06-23T06:46:21Z,21.91,58.67,203,69.10
2025-06-23T06:47:21Z,62.72,42.68,815,40.32
2025-06-23T06:48:21Z,43.54,76.69,527,11.54
2025-06-23T06:49:21Z,24.35,60.70,240,72.76
2025-06-23T06:50:21Z,65.16,44.72,852,43.98
2025-06-23T06:51:21Z,45.98,78.73,564,15.20
2025-06-23T06:52:21Z,26.79,62.74,276,76.42
2025-06-23T06:53:21Z,67.61,46.75,889,47.64
2025-06-23T06:54:21Z,48.42,30.76,601,18.86
2025-06-23T06:55:21Z,29.23,64.78,313,80.08
2025-06-23T06:56:21Z,70.05,48.79,925,51.30
2025-06-23T06:57:21Z,50.86,32.80,637,22.53
2025-06-23T06:58:21Z,31.68,66.81,350,83.75
2025-06-23T06:59:21Z,72.49,50.82,962,54.97
2025-06-23T07:00:21Z,53.31,34.83,674,26.19
2025-06-23T07:01:21Z,34.12,44.54,849,43.66
2025-06-23T07:02:21Z,45.77,78.55,561,14.88
2025-06-23T07:03:21Z,28.24,63.95,298,78.60
2025-06-23T07:04:21Z,69.06,47.96,473,96.07
2025-06-23T07:05:21Z,51.54,33.36,210,69.78
2025-06-23T07:06:21Z,37.34,71.53,435,92.25
2025-06-23T07:07:21Z,78.16,55.54,147,63.47
2025-06-23T07:08:21Z,65.62,47.87,909,49.66
2025-06-23T07:09:21Z,49.77,57.58,183,67.13
2025-06-23T07:10:21Z,61.41,41.59,796,38.35
2025-06-23T07:11:21Z,73.06,52.68,995,58.31
2025-06-23T07:12:21Z,55.54,36.69,707,29.53
2025-06-23T07:13:21Z,70.51,76.25,982,56.99
2025-06-23T07:14:21Z,54.65,35.95,694,28.21
2025-06-23T07:15:21Z,35.46,45.66,456,96.92
2025-06-23T07:16:21Z,53.77,35.22,681,26.88
2025-06-23T07:17:21Z,67.08,49.08,931,51.84
2025-06-23T07:18:21Z,51.22,33.09,643,23.06
2025-06-23T07:19:21Z,62.86,44.18,842,43.02
2025-06-23T07:20:21Z,45.34,78.20,555,14.24
2025-06-23T07:21:21Z,26.15,62.21,729,34.21
2025-06-23T07:22:21Z,41.13,74.69,491,97.93
2025-06-23T07:23:21Z,21.94,58.70,204,69.15
2025-06-23T07:24:21Z,33.59,68.40,378,86.62
2025-06-23T07:25:21Z,74.40,52.42,991,57.84
2025-06-23T07:26:21Z,26.05,62.12,265,75.31
2025-06-23T07:27:21Z,66.86,46.13,877,46.53
2025-06-23T07:28:21Z,47.68,30.14,590,17.75
2025-06-23T07:29:21Z,28.49,64.16,302,78.97
2025-06-23T07:30:21Z,69.31,48.17,914,50.19
2025-06-23T07:31:21Z,50.12,32.18,626,21.41
2025-06-23T07:32:21Z,30.93,66.19,338,82.64
2025-06-23T07:33:21Z,71.75,50.20,951,53.86
2025-06-23T07:34:21Z,52.56,34.21,663,25.08
2025-06-23T07:35:21Z,33.38,68.23,375,86.30
2025-06-23T07:36:21Z,74.19,52.24,987,57.52
2025-06-23T07:37:21Z,55.01,36.25,700,28.74
2025-06-23T07:38:21Z,35.82,70.26,412,89.96
2025-06-23T07:39:21Z,76.63,54.27,124,61.18
2025-06-23T07:40:21Z,57.45,38.29,736,32.41
2025-06-23T07:41:21Z,38.26,72.30,448,93.63
2025-06-23T07:42:21Z,79.08,56.31,161,64.85
2025-06-23T07:43:21Z,59.89,40.32,773,36.07
2025-06-23T07:44:21Z,40.70,74.33,485,97.29
2025-06-23T07:45:21Z,21.52,58.35,197,68.51
2025-06-23T07:46:21Z,62.33,42.36,809,39.73
2025-06-23T07:47:21Z,43.15,76.37,522,10.95
2025-06-23T07:48:21Z,23.96,60.38,234,72.17
2025-06-23T07:49:21Z,38.93,72.86,921,50.88
2025-06-23T07:50:21Z,28.07,63.80,295,34.58
2025-06-23T07:51:21Z,39.71,73.51,470,98.30
2025-06-23T07:52:21Z,53.02,34.60,670,25.77
2025-06-23T07:53:21Z,33.84,68.61,382,89.49
2025-06-23T07:54:21Z,47.15,79.70,582,16.95
2025-06-23T07:55:21Z,27.96,63.71,319,36.92
2025-06-23T07:56:21Z,42.94,76.19,518,10.63
2025-06-23T07:57:21Z,23.75,60.20,693,35.59
2025-06-23T07:58:21Z,45.38,78.23,555,14.30
2025-06-23T07:59:21Z,26.19,37.93,730,31.77
2025-06-23T08:00:21Z,37.84,71.94,442,92.99
2025-06-23T08:01:21Z,51.15,34.42,667,25.45
2025-06-23T08:02:21Z,33.63,68.43,379,86.67
2025-06-23T08:03:21Z,74.44,78.14,578,16.63
2025-06-23T08:04:21Z,31.08,66.31,341,82.85
2025-06-23T08:05:21Z,71.89,50.32,953,54.07
2025-06-23T08:06:21Z,52.71,34.33,665,25.29
2025-06-23T08:07:21Z,33.52,68.35,840,42.76
2025-06-23T08:08:21Z,45.17,78.05,552,13.98
2025-06-23T08:09:21Z,25.98,62.06,264,75.20
2025-06-23T08:10:21Z,66.79,46.07,876,46.42
2025-06-23T08:11:21Z,47.61,30.09,589,17.64
2025-06-23T08:12:21Z,28.42,64.10,301,78.87
2025-06-23T08:13:21Z,69.24,48.11,913,50.09
2025-06-23T08:14:21Z,50.05,32.12,625,21.31
2025-06-23T08:15:21Z,30.86,66.13,337,82.53
2025-06-23T08:16:21Z,71.68,50.14,950,53.75
2025-06-23T08:17:21Z,52.49,34.16,662,24.97
2025-06-23T08:18:21Z,33.31,43.86,837,42.44
2025-06-23T08:19:21Z,44.95,77.87,549,13.66
2025-06-23T08:20:21Z,25.77,61.89,261,74.88
2025-06-23T08:21:21Z,66.58,45.90,873,46.11
2025-06-23T08:22:21Z,47.40,79.91,585,17.33
2025-06-23T08:23:21Z,28.21,63.92,298,78.55
2025-06-23T08:24:21Z,69.02,47.93,910,49.77
2025-06-23T08:25:21Z,49.84,31.94,622,20.99
2025-06-23T08:26:21Z,30.65,65.96,334,82.21
2025-06-23T08:27:21Z,71.47,49.97,946,53.43
2025-06-23T08:28:21Z,52.28,33.98,659,24.65
2025-06-23T08:29:21Z,33.09,67.99,371,85.88
2025-06-23T08:30:21Z,73.91,52.00,983,57.10
2025-06-23T08:31:21Z,54.72,36.01,695,28.32
2025-06-23T08:32:21Z,35.54,70.03,408,89.54
2025-06-23T08:33:21Z,76.35,54.04,632,22.00
2025-06-23T08:34:21Z,34.65,47.76,907,49.45
2025-06-23T08:35:21Z,49.63,31.77,619,20.67
2025-06-23T08:36:21Z,61.27,41.47,356,84.39
2025-06-23T08:37:21Z,72.92,76.87,531,11.86
2025-06-23T08:38:21Z,55.40,36.57,705,75.57
2025-06-23T08:39:21Z,67.04,71.97,443,95.54
2025-06-23T08:40:21Z,20.35,57.37,180,23.01
2025-06-23T08:41:21Z,32.00,68.46,379,89.22
2025-06-23T08:42:21Z,21.13,58.02,216,75.42
2025-06-23T08:43:21Z,66.94,46.19,878,46.64
2025-06-23T08:44:21Z,78.58,55.90,153,20.35
2025-06-23T08:45:21Z,31.89,66.99,353,84.07
2025-06-23T08:46:21Z,72.71,51.00,965,55.29
2025-06-23T08:47:21Z,53.52,60.71,265,31.50
2025-06-23T08:48:21Z,70.16,50.26,952,53.96
2025-06-23T08:49:21Z,52.63,34.27,664,25.18
2025-06-23T08:50:21Z,33.45,68.29,376,86.41
2025-06-23T08:51:21Z,74.26,52.30,988,57.63
2025-06-23T08:52:21Z,55.08,36.31,701,28.85
2025-06-23T08:53:21Z,35.89,70.32,413,90.07
2025-06-23T08:54:21Z,76.71,54.33,125,61.29
2025-06-23T08:55:21Z,57.52,38.34,737,32.51
2025-06-23T08:56:21Z,38.33,72.36,449,93.74
2025-06-23T08:57:21Z,79.15,56.37,162,64.96
2025-06-23T08:58:21Z,59.96,40.38,774,36.18
2025-06-23T08:59:21Z,40.78,74.39,486,97.40
2025-06-23T09:00:21Z,21.59,58.40,198,68.62
2025-06-23T09:01:21Z,62.41,42.42,811,39.84
2025-06-23T09:02:21Z,43.22,76.43,523,11.06
2025-06-23T09:03:21Z,24.03,60.44,235,72.28
2025-06-23T09:04:21Z,64.85,44.45,847,43.50
2025-06-23T09:05:21Z,45.66,78.46,559,14.72
2025-06-23T09:06:21Z,26.48,62.48,272,75.95
2025-06-23T09:07:21Z,67.29,46.49,884,47.17
2025-06-23T09:08:21Z,48.10,56.19,158,64.64
2025-06-23T09:09:21Z,59.75,40.20,771,35.86
2025-06-23T09:10:21Z,40.56,74.22,483,97.08
2025-06-23T09:11:21Z,21.38,58.23,195,68.30
2025-06-23T09:12:21Z,62.19,42.24,807,39.52
2025-06-23T09:13:21Z,43.01,76.25,520,10.74
2025-06-23T09:14:21Z,23.82,60.26,232,71.97
2025-06-23T09:15:21Z,64.64,44.27,844,43.19
2025-06-23T09:16:21Z,45.45,78.29,556,14.41
2025-06-23T09:17:21Z,26.26,62.30,781,36.87
2025-06-23T09:18:21Z,41.24,74.78,493,98.09
2025-06-23T09:19:21Z,22.05,61.56,768,35.54
2025-06-23T09:20:21Z,40.35,74.04,480,96.76
2025-06-23T09:21:21Z,52.00,59.44,679,26.72
2025-06-23T09:22:21Z,34.48,69.14,854,44.19
2025-06-23T09:23:21Z,76.96,30.23,591,17.91
2025-06-23T09:24:21Z,28.60,64.25,766,35.38
2025-06-23T09:25:21Z,41.91,75.34,503,11.59
2025-06-23T09:26:21Z,24.39,60.74,240,72.81
2025-06-23T09:27:21Z,36.03,46.13,465,54.02
2025-06-23T09:28:21Z,26.83,62.77,739,32.73
2025-06-23T09:29:21Z,38.48,72.48,452,93.95
2025-06-23T09:30:21Z,79.29,56.49,164,21.42
2025-06-23T09:31:21Z,32.60,67.58,363,85.14
2025-06-23T09:32:21Z,73.42,51.59,976,56.36
2025-06-23T09:33:21Z,25.06,62.68,275,35.06
2025-06-23T09:34:21Z,40.03,73.78,475,96.28
2025-06-23T09:35:21Z,20.85,57.79,187,67.50
2025-06-23T09:36:21Z,61.66,41.80,799,38.73
