timestamp,soc,strategy,description
2025-06-23T06:31:21Z,65.91,hold,正常运行
2025-06-23T06:36:21Z,67.74,hold,正常运行
2025-06-23T06:41:21Z,65.35,hold,正常运行
2025-06-23T06:46:21Z,63.44,hold,正常运行
2025-06-23T06:51:21Z,62.00,hold,正常运行
2025-06-23T06:56:21Z,59.03,hold,正常运行
2025-06-23T07:01:21Z,64.03,charge,电池电量低于阈值，建议充电
2025-06-23T07:06:21Z,66.80,hold,正常运行
2025-06-23T07:11:21Z,69.10,hold,正常运行
2025-06-23T07:16:21Z,67.27,hold,正常运行
2025-06-23T07:21:21Z,64.78,hold,正常运行
2025-06-23T07:26:21Z,63.51,hold,正常运行
2025-06-23T07:31:21Z,65.39,hold,正常运行
2025-06-23T07:36:21Z,66.80,hold,正常运行
2025-06-23T07:41:21Z,64.78,hold,正常运行
2025-06-23T07:46:21Z,67.46,hold,正常运行
2025-06-23T07:51:21Z,70.06,hold,正常运行
2025-06-23T07:56:21Z,72.24,hold,正常运行
2025-06-23T08:01:21Z,69.51,hold,正常运行
2025-06-23T08:06:21Z,68.17,hold,正常运行
2025-06-23T08:11:21Z,66.16,hold,正常运行
2025-06-23T08:16:21Z,64.62,hold,正常运行
2025-06-23T08:21:21Z,65.68,hold,正常运行
2025-06-23T08:26:21Z,68.27,hold,正常运行
2025-06-23T08:31:21Z,70.39,hold,正常运行
2025-06-23T08:36:21Z,72.03,hold,正常运行
2025-06-23T08:41:21Z,73.25,hold,正常运行
2025-06-23T08:46:21Z,76.00,hold,正常运行
2025-06-23T08:51:21Z,78.28,hold,正常运行
2025-06-23T08:56:21Z,81.11,hold,正常运行
2025-06-23T09:01:21Z,76.11,discharge,电池电量高于阈值，建议放电
2025-06-23T09:06:21Z,78.86,hold,正常运行
2025-06-23T09:11:21Z,81.13,hold,正常运行
2025-06-23T09:16:21Z,76.13,discharge,电池电量高于阈值，建议放电
2025-06-23T09:21:21Z,77.29,hold,正常运行
2025-06-23T09:26:21Z,79.98,hold,正常运行
2025-06-23T09:31:21Z,77.76,hold,正常运行
2025-06-23T09:36:21Z,76.02,hold,正常运行
2025-06-23T09:41:21Z,73.72,hold,正常运行
2025-06-23T09:46:21Z,71.90,hold,正常运行
2025-06-23T09:51:21Z,74.39,hold,正常运行
2025-06-23T09:56:21Z,76.41,hold,正常运行
2025-06-23T10:01:21Z,73.62,hold,正常运行
2025-06-23T10:06:21Z,75.02,hold,正常运行
2025-06-23T10:11:21Z,77.03,hold,正常运行
2025-06-23T10:16:21Z,75.49,hold,正常运行
2025-06-23T10:21:21Z,77.70,hold,正常运行
2025-06-23T10:26:21Z,76.61,hold,正常运行
2025-06-23T10:31:21Z,74.96,hold,正常运行
2025-06-23T10:36:21Z,73.68,hold,正常运行
2025-06-23T10:41:21Z,76.49,hold,正常运行
2025-06-23T10:46:21Z,77.97,hold,正常运行
2025-06-23T10:51:21Z,78.97,hold,正常运行
2025-06-23T10:56:21Z,76.44,hold,正常运行
2025-06-23T11:01:21Z,74.38,hold,正常运行
2025-06-23T11:06:21Z,72.80,hold,正常运行
2025-06-23T11:11:21Z,71.69,hold,正常运行
2025-06-23T11:16:21Z,69.05,hold,正常运行
2025-06-23T11:21:21Z,71.22,hold,正常运行
2025-06-23T11:26:21Z,68.50,hold,正常运行
2025-06-23T11:31:21Z,70.75,hold,正常运行
2025-06-23T11:36:21Z,72.52,hold,正常运行
2025-06-23T11:41:21Z,73.82,hold,正常运行
2025-06-23T11:46:21Z,76.65,hold,正常运行
2025-06-23T11:51:21Z,79.00,hold,正常运行
2025-06-23T11:56:21Z,77.12,hold,正常运行
2025-06-23T12:01:21Z,75.71,hold,正常运行
2025-06-23T12:06:21Z,72.78,hold,正常运行
2025-06-23T12:11:21Z,70.32,hold,正常运行
2025-06-23T12:16:21Z,68.33,hold,正常运行
2025-06-23T12:21:21Z,66.81,hold,正常运行
2025-06-23T12:26:21Z,67.85,hold,正常运行
2025-06-23T12:31:21Z,70.42,hold,正常运行
2025-06-23T12:36:21Z,72.52,hold,正常运行
2025-06-23T12:41:21Z,74.14,hold,正常运行
2025-06-23T12:46:21Z,71.85,hold,正常运行
2025-06-23T12:51:21Z,72.91,hold,正常运行
2025-06-23T12:56:21Z,70.26,hold,正常运行
2025-06-23T13:01:21Z,71.46,hold,正常运行
2025-06-23T13:06:21Z,69.65,hold,正常运行
2025-06-23T13:11:21Z,68.09,hold,正常运行
2025-06-23T13:16:21Z,65.86,hold,正常运行
2025-06-23T13:21:21Z,63.89,hold,正常运行
2025-06-23T13:26:21Z,61.36,hold,正常运行
2025-06-23T13:31:21Z,62.50,hold,正常运行
2025-06-23T13:36:21Z,60.75,hold,正常运行
2025-06-23T13:41:21Z,59.42,hold,正常运行
2025-06-23T13:46:21Z,64.42,charge,电池电量低于阈值，建议充电
2025-06-23T13:51:21Z,65.56,hold,正常运行
2025-06-23T13:56:21Z,68.22,hold,正常运行
2025-06-23T14:01:21Z,70.41,hold,正常运行
2025-06-23T14:06:21Z,68.69,hold,正常运行
2025-06-23T14:11:21Z,67.45,hold,正常运行
2025-06-23T14:16:21Z,64.68,hold,正常运行
2025-06-23T14:21:21Z,62.38,hold,正常运行
2025-06-23T14:26:21Z,60.56,hold,正常运行
2025-06-23T14:31:21Z,61.91,hold,正常运行
2025-06-23T14:36:21Z,64.79,hold,正常运行
2025-06-23T14:41:21Z,67.19,hold,正常运行
2025-06-23T14:46:21Z,69.12,hold,正常运行
2025-06-23T14:51:21Z,70.58,hold,正常运行
2025-06-23T14:56:21Z,72.59,hold,正常运行
2025-06-23T15:01:21Z,74.13,hold,正常运行
2025-06-23T15:06:21Z,75.20,hold,正常运行
2025-06-23T15:11:21Z,72.61,hold,正常运行
2025-06-23T15:16:21Z,70.49,hold,正常运行
2025-06-23T15:21:21Z,68.84,hold,正常运行
2025-06-23T15:26:21Z,67.67,hold,正常运行
2025-06-23T15:31:21Z,69.51,hold,正常运行
2025-06-23T15:36:21Z,70.88,hold,正常运行
2025-06-23T15:41:21Z,68.74,hold,正常运行
2025-06-23T15:46:21Z,65.99,hold,正常运行
2025-06-23T15:51:21Z,67.35,hold,正常运行
2025-06-23T15:56:21Z,66.35,hold,正常运行
2025-06-23T16:01:21Z,64.80,hold,正常运行
2025-06-23T16:06:21Z,62.36,hold,正常运行
2025-06-23T16:11:21Z,61.36,hold,正常运行
2025-06-23T16:16:21Z,62.97,hold,正常运行
2025-06-23T16:21:21Z,64.10,hold,正常运行
2025-06-23T16:26:21Z,62.30,hold,正常运行
2025-06-23T16:31:21Z,60.97,hold,正常运行
2025-06-23T16:36:21Z,58.12,hold,正常运行
2025-06-23T16:41:21Z,63.12,charge,电池电量低于阈值，建议充电
2025-06-23T16:46:21Z,64.80,hold,正常运行
2025-06-23T16:51:21Z,66.01,hold,正常运行
2025-06-23T16:56:21Z,68.75,hold,正常运行
2025-06-23T17:01:21Z,66.49,hold,正常运行
2025-06-23T17:06:21Z,64.70,hold,正常运行
2025-06-23T17:11:21Z,63.38,hold,正常运行
2025-06-23T17:16:21Z,60.54,hold,正常运行
2025-06-23T17:21:21Z,58.17,hold,正常运行
2025-06-23T17:26:21Z,63.17,charge,电池电量低于阈值，建议充电
2025-06-23T17:31:21Z,65.35,hold,正常运行
2025-06-23T17:36:21Z,63.65,hold,正常运行
2025-06-23T17:41:21Z,62.42,hold,正常运行
2025-06-23T17:46:21Z,59.66,hold,正常运行
2025-06-23T17:51:21Z,64.66,charge,电池电量低于阈值，建议充电
2025-06-23T17:56:21Z,66.25,hold,正常运行
2025-06-23T18:01:21Z,67.37,hold,正常运行
2025-06-23T18:06:21Z,70.01,hold,正常运行
2025-06-23T18:11:21Z,72.18,hold,正常运行
2025-06-23T18:16:21Z,70.48,hold,正常运行
2025-06-23T18:21:21Z,69.26,hold,正常运行
2025-06-23T18:26:21Z,66.51,hold,正常运行
2025-06-23T18:31:21Z,64.23,hold,正常运行
2025-06-23T18:36:21Z,67.17,hold,正常运行
2025-06-23T18:41:21Z,69.64,hold,正常运行
2025-06-23T18:46:21Z,67.37,hold,正常运行
2025-06-23T18:51:21Z,70.25,hold,正常运行
2025-06-23T18:56:21Z,71.74,hold,正常运行
2025-06-23T19:01:21Z,73.90,hold,正常运行
2025-06-23T19:06:21Z,74.95,hold,正常运行
2025-06-23T19:11:21Z,76.55,hold,正常运行
2025-06-23T19:16:21Z,78.76,hold,正常运行
2025-06-23T19:21:21Z,80.50,hold,正常运行
2025-06-23T19:26:21Z,75.50,discharge,电池电量高于阈值，建议放电
2025-06-23T19:31:21Z,77.26,hold,正常运行
2025-06-23T19:36:21Z,75.97,hold,正常运行
2025-06-23T19:41:21Z,73.15,hold,正常运行
2025-06-23T19:46:21Z,70.81,hold,正常运行
2025-06-23T19:51:21Z,68.94,hold,正常运行
2025-06-23T19:56:21Z,67.54,hold,正常运行
2025-06-23T20:01:21Z,64.62,hold,正常运行
2025-06-23T20:06:21Z,67.07,hold,正常运行
2025-06-23T20:11:21Z,69.05,hold,正常运行
2025-06-23T20:16:21Z,70.55,hold,正常运行
2025-06-23T20:21:21Z,71.58,hold,正常运行
2025-06-23T20:26:21Z,73.17,hold,正常运行
2025-06-23T20:31:21Z,74.28,hold,正常运行
2025-06-23T20:36:21Z,76.92,hold,正常运行
2025-06-23T20:41:21Z,74.75,hold,正常运行
2025-06-23T20:46:21Z,73.06,hold,正常运行
2025-06-23T20:51:21Z,71.84,hold,正常运行
2025-06-23T20:56:21Z,69.09,hold,正常运行
2025-06-23T21:01:21Z,66.82,hold,正常运行
2025-06-23T21:06:21Z,65.02,hold,正常运行
2025-06-23T21:11:21Z,66.35,hold,正常运行
2025-06-23T21:16:21Z,69.20,hold,正常运行
2025-06-23T21:21:21Z,71.58,hold,正常运行
2025-06-23T21:26:21Z,70.53,hold,正常运行
2025-06-23T21:31:21Z,72.35,hold,正常运行
2025-06-23T21:36:21Z,69.92,hold,正常运行
2025-06-23T21:41:21Z,68.88,hold,正常运行
2025-06-23T21:46:21Z,66.25,hold,正常运行
2025-06-23T21:51:21Z,65.01,hold,正常运行
2025-06-23T21:56:21Z,67.13,hold,正常运行
2025-06-23T22:01:21Z,65.42,hold,正常运行
2025-06-23T22:06:21Z,64.19,hold,正常运行
2025-06-23T22:11:21Z,62.35,hold,正常运行
2025-06-23T22:16:21Z,60.87,hold,正常运行
2025-06-23T22:21:21Z,58.84,hold,正常运行
2025-06-23T22:26:21Z,63.84,charge,电池电量低于阈值，建议充电
2025-06-23T22:31:21Z,62.00,hold,正常运行
2025-06-23T22:36:21Z,60.63,hold,正常运行
2025-06-23T22:41:21Z,57.74,hold,正常运行
2025-06-23T22:46:21Z,62.74,charge,电池电量低于阈值，建议充电
2025-06-23T22:51:21Z,65.44,hold,正常运行
2025-06-23T22:56:21Z,67.66,hold,正常运行
2025-06-23T23:01:21Z,69.41,hold,正常运行
2025-06-23T23:06:21Z,68.13,hold,正常运行
2025-06-23T23:11:21Z,65.33,hold,正常运行
2025-06-23T23:16:21Z,63.00,hold,正常运行
2025-06-23T23:21:21Z,61.14,hold,正常运行
2025-06-23T23:26:21Z,59.76,hold,正常运行
2025-06-23T23:31:21Z,64.76,charge,电池电量低于阈值，建议充电
2025-06-23T23:36:21Z,65.95,hold,正常运行
2025-06-23T23:41:21Z,63.23,hold,正常运行
2025-06-23T23:46:21Z,60.99,hold,正常运行
2025-06-23T23:51:21Z,59.22,hold,正常运行
2025-06-23T23:56:21Z,64.22,charge,电池电量低于阈值，建议充电
2025-06-24T00:01:21Z,65.79,hold,正常运行
2025-06-24T00:06:21Z,67.92,hold,正常运行
2025-06-24T00:11:21Z,69.57,hold,正常运行
2025-06-24T00:16:21Z,70.75,hold,正常运行
2025-06-24T00:21:21Z,73.46,hold,正常运行
2025-06-24T00:26:21Z,72.09,hold,正常运行
2025-06-24T00:31:21Z,69.94,hold,正常运行
2025-06-24T00:36:21Z,72.70,hold,正常运行
2025-06-24T00:41:21Z,74.99,hold,正常运行
2025-06-24T00:46:21Z,72.09,hold,正常运行
2025-06-24T00:51:21Z,73.65,hold,正常运行
2025-06-24T00:56:21Z,75.93,hold,正常运行
2025-06-24T01:01:21Z,76.93,hold,正常运行
2025-06-24T01:06:21Z,78.49,hold,正常运行
2025-06-24T01:11:21Z,76.32,hold,正常运行
2025-06-24T01:16:21Z,79.10,hold,正常运行
2025-06-24T01:21:21Z,81.46,hold,正常运行
2025-06-24T01:26:21Z,76.46,discharge,电池电量高于阈值，建议放电
2025-06-24T01:31:21Z,77.71,hold,正常运行
2025-06-24T01:36:21Z,80.49,hold,正常运行
